Quality	#1 ID	#2 ID	#1 String	#2 String
0	1784891	1785160	On Monday, Lynch was awarded the Bronze Star, Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center in Washington.	Lynch, who returns to the hills of West Virigina Tuesday, also received the Purple Heart and Prisoner of War medals at Walter Reed Army Medical Center in Washington.
1	424522	424409	"Mr Gilbertson would have been entitled to these (pension) payments irrespective of the circumstances in which he left the company," Mr Argus said.	"Mr Gilbertson would have been entitled to those superannuation payments irrespective of the circumstances in which he left the company," he said.
0	1290541	1290505	They found that 18 percent of the men who took finasteride, or 803 men, developed prostate cancer.	About 24 percent of men who took the placebo, or 1,147 men, developed prostate cancer.
1	1473639	1473500	Mr. Day said that the consequences had been "catastrophic" for the women involved and for the many mixed-race children shunned in their communities.	He said the consequences of the rapes had been "catastrophic" for the women involved and for the many mixed-race children they bore, who have been shunned in their communities.
1	1184765	1184312	A cul de sac with homes burned to the foundation was visible from above.	A cul-de-sac with homes burned to their foundations was visible from above.
1	981820	981912	The billing mix-up, for between $100,000 and $250,000, went unnoticed until after their legal defense fund paid out roughly $7 million in fees.	The bill, for somewhere between $100,000 and $250,000, went unnoticed until after the couple's legal defense fund paid out roughly $7 million in fees.
1	547205	547289	His attorney said he is disputing the accusations through the securities dealers association's hearing process.	His attorney, Christopher Wilson, said Young is disputing the accusations through the NASD's hearing process.
0	571179	571113	Black Democratic leaders were trying to arrange a meeting with Democratic National Committee Chairman Terry McAuliffe to discuss the layoffs of 10 minority staffers at party headquarters.	Leading black Democrats in Congress and the national party are protesting the layoffs of 10 minority staffers at the party's headquarters.
1	2664077	2664029	Douglas Robinson, a senior vice president of finance, will take over as chief financial officer on an interim basis.	Douglas Robinson, CA senior vice president, finance, will fill the position in the interim.
1	394992	394815	United States State Department spokesman Richard Boucher said: 'It is our judgment that the possible avenues to a peaceful resolution were not fully explored at the Tokyo conference.	"It's our judgment that the possible avenues to a peaceful resolution were not fully explored at the Tokyo conference," US State Department spokesman Richard Boucher said.
0	2984155	2984099	The same survey a month ago had Street leading Katz 42 percent to 34 percent, with 21 percent undecided.	One month ago in the same poll, Katz was leading 46 to 40 percent.
1	1568536	1568623	In the latest violence, insurgents threw a bomb at a U.S. convoy in northern Baghdad, killing one soldier.	Early Monday, insurgents threw a homemade bomb at a U.S. convoy in northern Baghdad, killing an American soldier.
0	81715	81981	Worldwide, the disease has now infected 6,727 people in 30 countries and caused 478 deaths.	The disease has infected 6,583 people in over two dozen countries, WHO said yesterday.
0	1669792	1669661	"It would be completely irresponsible to reverse course and kill country-of-origin labeling," said Daschle.	"It would be completely irresponsible to reverse course," said Senate Democratic Leader Tom Daschle, of South Dakota.
1	3190205	3190131	Change will take time, but is necessary for the nation's largest home improvement store chain if it is to grow amid increasing competition, chief executive Bob Nardelli said.	The change will take time, but Nardelli said it is necessary for the nation's largest home improvement store chain if it is to grow amid increasing competition.
1	773604	773629	The new version, W32/Sobig.C-mm, had already reached a "high level" outbreak status by Monday, according to security analysts.	Security analysts said the new version, W32/Sobig.C-mm, had already reached a "high level" outbreak status by mid-afternoon on Monday.
0	240528	240516	Lucas Goodrum, 21, of Scottsville was arrested Sunday in the death of Katie Autry, of Pellville.	Another Scottsville man, Lucas Goodrum, 21, had been arrested early Sunday.
1	1246488	1246781	Police said they arrested a man on suspicion of burglary, which covers unauthorized entry.	Mr Barschak was arrested on suspicion of burglary, which covers unauthorised entry.
1	1462789	1463165	"We're pleased with the judge's decision," said Mark Herr, spokesman for Merrill Lynch.	"We are very pleased with the judge's decision," Merrill said yesterday.
0	2635069	2635236	Her lawyer, M. H. Reese Norris, called the decision an injustice and promised to appeal.	Scruggs refused to comment as she left the courthouse but her lawyer, Reese Norris, called the verdict an injustice.
1	1240334	1240329	"From Justin to Kelly," starring "American Idol" winner Kelly Clarkson and runner-up Justin Guarini, opened at No. 11 with only $2.9 million.	From Justin to Kelly, a romance starring American Idol winner Kelly Clarkson and runnerup Justin Guarini, opened at No. 11 with $2.9-million.
1	2920398	2920337	"A more favorable job market was a major factor in the turnaround," said Lynn Franco, Director of the Conference Board Consumer Research Center.	An improving job market was a "major factor," said Lynn Franco, director of the board's consumer research center.
1	2941188	2941130	The veteran rock group's four-disc DVD set, called Four Flicks and due Nov. 11 from TGA Entertainment, is expected to be one of the holiday season's top sellers.	The Stone's Four Flicks DVD, set to be released Nov. 11 from TGA Entertainment, is expected to be one of the holiday season's best sellers.
1	1091223	1091259	Compounding the pain for bonds, housing starts jumped a strong 6.1 percent in May while industrial output edged up 0.1 percent, just beating forecasts of a flat outcome.	Rubbing salt in the wounds, housing starts jumped a strong 6.1 percent in May while industrial output edged up 0.1 percent, just beating forecasts of a flat outcome.
1	2697609	2697286	Her body was found at the foot of a back staircase in the couple's expensive home in Durham.	Kathleen Peterson's body was found in December 2001 at the bottom of a staircase in the couple's home.
0	126035	126126	TVT Records sought $360 million in punitive damages and $30 million in compensatory damages, officials said.	The damages included $24 million in compensatory damages and $52 million in punitive damages for IDJ.
1	2946090	2946111	The euro was at 126.38/43 yen little changed from its late U.S. level of 126.35 yen but down sharply from around 127.60 yen the same time on Tuesday.	The euro was around 126.50 yen compared to its late Tuesday U.S. level of 126.35 yen but down sharply from around 127.30 yen in early Asian trade on Tuesday.
1	645274	645331	The loss ends the run of four straight Williams vs. Williams major finals, all won by Serena.	The loss ends a run of four straight "Sister Slam" major finals — all won by Venus' sister, Serena.
0	123084	123108	The body's hair, sources said, appeared to be blond with dark roots, the same as Aronov's.	The body had blond hair with dark roots, and was roughly the same height and build as the 5-foot-4 Ms. Aronov, the officials said.
1	1259362	1259583	The state wanted every insurer doing business in California to turn over records of Holocaust-era insurance policies or risk losing its license to operate in the state.	The state wanted any insurer doing business there to turn over records of Holocaust-era insurance policies or risk losing their license to do business in the state.
0	2706322	2706237	Selenski descended down the wall and used the mattress to climb over razor wire.	Selenski used the mattress to scale a 10-foot razor wire, Fischi said.
1	2170889	2170991	It added that unless the problems are fixed, "the scene is set for another accident."	Without reform, "the scene is set for another accident", the report warned.
0	53868	53892	Canadian officials have agreed to run a complementary threat response exercise.	Canadian officials will participate through a command post exercise.
1	1933212	1933374	Certain to give Democrats hope was Bush's hypothetical matchup with a generic Democrat; the president prevailed 43 percent to 38 percent.	In a Bush hypothetical matchup with a generic Democrat; the president prevailed 43 to 38 percent.
0	411629	411695	Oracle followed with 33.8 percent of the market and Microsoft came in third with an 18 percent share.	IBM ranked second with 24 percent share there, and Microsoft ranked third.
1	2226542	2226520	Weather forecasters are sending out warnings for heavy rainfall that could wash out the tail end of the holiday weekend.	Weather forecasters are warning of heavy rainfall that could wash out part of the holiday weekend.
1	1088238	1088210	Kodak expects earnings of 5 cents to 25 cents a share in the quarter.	Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.
1	1852616	1852984	For legal purposes, J.P. Morgan and Citigroup neither admit nor deny the SEC charges under the settlements.	The banks did not admit or deny the SEC charges under the settlements.
1	1605335	1605485	Even as little as 2 or 3 grams of trans fat a day — a glazed doughnut has 4 grams — can increase health risks.	Even as little as 2 or 3 grams of trans fat a day can increase the health risk.
1	1627107	1626909	House Democrats are planning a series of town meetings throughout the nation this month to lay out their complaints about the House bill.	House Democrats plan town meetings this month to lay out their complaints about the House bill.
0	1803308	1803320	Opponents of the ban also are planning a protest rally at City Hall tomorrow at 1 p.m. to coincide with the scheduled start of the state ban.	In New York City, opponents of the ban are planning a protest rally at City Hall Thursday at 1 p.m.
0	2452454	2452645	He left the army for Syria where he received religious training.	He moved to Syria, where he underwent further religious training in traditional Islamic beliefs.
0	3322356	3322132	He fought for laws that kept his daughter segregated and in an inferior position.	Sen. Thurmond "never acknowledged his daughter and fought for laws that kept his daughter segregated.
1	3368666	3368628	Also Wednesday, a minibus detonated a roadside bomb in a Baghdad traffic tunnel, killing two people and wounding two others, hospital officials said.	Also today, a bomb explosion in a Baghdad traffic tunnel killed one civilian and wounded two others, Iraqi police said.
1	2044580	2044599	Buchan responded by first noting that, in crafting the tax relief packages, "the president has always had both the short-term and the long-term in mind."	"In crafting the tax relief packages, the president has always had both the short-term and the long-term in mind," Buchan said.
1	1245861	1245663	The Ottoman Dignity will carry the oil to a Turkish refinery on the Aegean coast.	The cargo was to be taken to a Turkish refinery on the Aegean coast.
1	1944635	1944747	Sales fell to $3.3bn in 2002 as the bad news hit the US market.	Sales fell to $3.3bn in 2002, as the bad news from the Women's Health Initiative hit the US market.
0	660825	660674	Police using pepper spray arrested 12 people Monday night at a march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit.	Police used pepper spray and rubber bullets to disperse a downtown march and rally last night by activists protesting an annual police intelligence-training seminar.
0	114526	114718	Batters faced: Sheets 28, Vizcaino 2, DeJean 4, Clement 26, Alfonseca 4, Guthrie 2, Farnsworth 4.	Batters faced: Franklin 25, Kieschnick 7, Foster 2, Leskanic 3, DeJean 4, Prior 28, Alfonseca 2, Guthrie 2, Cruz 7, Remlinger 6.
1	2664285	2664187	Then, suddenly, the ONS reported a fresh 0.6 per cent slump in manufacturing output.	The ONS this week reported a surprise 0.6 per cent fall in manufacturing output in August.
1	105896	105906	Qantas issued its second profit downgrade in six weeks yesterday, as the airline warned of more job cuts owing to the ongoing impact of SARS on passenger demand.	Qantas yesterday issued its second profit downgrade in six weeks and warned of more job cuts as the continuing affect of the SARS scourge took its toll on passenger demand.
1	1088243	1088213	The company said industrywide sales of consumer film in China during April and May were nearly half of the amount sold during the same two months a year ago.	It said sales of film in China during April and May were about half the amount sold in the year-ago period.
0	142836	142671	Gyorgy Heizler, head of the local disaster unit, said the coach had been carrying 38 passengers.	The head of the local disaster unit, Gyorgy Heizler, said the coach driver had failed to heed red stop lights.
0	3323324	3323339	A Chinese court yesterday jailed two people for life and imprisoned 12 others for organising a sex party involving hundreds of Japanese tourists.	A court in southern China yesterday jailed two people for life for organising a three-day sexual romp with hundreds of prostitutes by visiting employees of a Japanese company.
1	832965	832995	It's one of the nicer rounds I have ever played and the best chance I have ever had of a 59."	"That's one of the nicer rounds I've ever played, and the best chance I've ever had for a 59.
0	1447826	1447877	The nurse, age 51, worked at North York General Hospital.	The 51-year-old nurse worked at North York General Hospital, the epicentre of the latest outbreak.
1	2695490	2695609	Ohmer ruled the law warranted further review by the Missouri Supreme Court and would have caused irreparable harm had it taken effect Saturday.	Circuit Judge Steven Ohmer ruled Friday that the law needed a further review by the state Supreme Court and would have caused irreparable harm had it taken effect Saturday.
1	2829255	2829229	Muhammad and Malvo, 18, are not related, but have referred to each other as father and son.	He's not related to Malvo, but the two have referred to each other as father and son.
1	899514	899451	Five foreign embassies, including the Singapore embassy in Bangkok, were among those targeted," the Singapore statement said.	Five foreign embassies in Bangkok, including the Singapore embassy, were among those targeted.
1	1911842	1911799	A company spokesman declined to comment further Wednesday, and a Redding Medical Center official didn't immediately return telephone calls.	A Tenet spokesman declined to comment Wednesday and a Redding Medical Center official did not return telephone calls seeking comment.
1	2130737	2130858	The organizers of the University Games, which began Thursday, were hoping North Korea's participation would help boost inter-Korean reconciliation in the leadup to this week's summit.	The organizers of the University Games were hoping North Korea's participation would help boost inter-Korean reconciliation in the leadup to a crucial summit in Beijing this week.
1	3048010	3047982	"Intel will use this advancement along with other innovations, such as strained silicon and tri-gate transistors, to extend transistor scaling and Moore's Law," he added.	Intel said it will use this advancement along with other innovations, such as strained silicon and tri-gate transistors, to extend transistor scaling and Moore's Law (define).
0	46041	45722	"I had no direct interest and Craxi begged me to intervene because he believed the operation damaged the state," he told a packed courtroom during a 45-minute address.	"I had no direct interest, and Craxi begged me to intervene because he believed that the operation damaged the state," Mr. Berlusconi said.
1	762905	763220	Kim Clijsters reached the French Open final for the second time, benefiting from a little luck Thursday to erase a set point and beating unseeded Nadia Petrova 7-5, 6-1.	Kim Clijsters also reached the French Open final on Thursday benefiting from a little luck to erase a set point and beat unseeded Nadia Petrova 7-5, 6-1.
1	1953419	1953301	The department ordered an 18.2 percent reduction for Allstate Texas Lloyds and a 12 percent reduction for State Farm Lloyds.	The department ordered a 12 percent reduction for State Farm Lloyds, the state's largest insurer, and an 18.2 percent reduction for Allstate Texas Lloyds, the third-largest.
1	3325149	3325204	The study was published Thursday in The New England Journal of Medicine (news - web sites).	The study was published today in the New England Journal of Medicine.
0	472552	472962	On Tuesday, the Nikkei Average dropped 107.08 points, or 1.3 percent, to close at 8,120.24.	The Nikkei Average closed up 42.56 points, or half a percent, at 8,227.32.
0	147757	147507	Volume was moderate at 827.68 million shares, up from 798.95 million at the same point Tuesday.	Volume came to 439.66 million shares, below 450.39 million at the same point Wednesday.
1	2557333	2557303	A magnitude 8 quake hit the area Friday, setting off a fire in another tank that consumed 188,700 barrels, of crude oil.	The magnitude 8 earthquake last Friday gutted another tank, consuming 188,700 barrels of crude oil.
1	1662147	1661890	Yunos allegedly prepared the bombs' wiring while Al-Ghozi reportedly admitted preparing the switch on the alarm-clock triggers and packing the explosives, the prosecutors said.	Yunos prepared the bombs' wiring, and Ghozi admitted that he prepared the switch on the alarm-clock triggers and packed the explosives, the prosecutors said.
0	919471	919609	Iraq is selling about 10 million barrels of oil that's currently in storage.	Before the war began in March, Iraq pumped about 2.1 million barrels a day.
1	3124187	3124365	A 114-year-old Japanese woman who had assumed the title of the world's oldest person last month died Thursday, a spokesperson for Hiroshima city said.	A 114-year-old Japanese woman who just weeks ago assumed the title of the world's oldest person died today, a Hiroshima official said.
0	243889	244032	So was Edie Falco, the critically praised co-star of "Frankie and Johnny."	Edie Falco was not nominated for "Frankie and Johnny."
1	1118215	1118016	All 180,000 DHS employees soon will receive a lapel pin and personalized certificate bearing the seal, DHS said.	All 180,000 DHS employees will soon receive a DHS lapel pin and a personalized DHS certificate.
1	2800415	2800348	Althardt said there was no indication that any of the sick children needed to be hospitalized.	The sick children have been staying home and Althardt said there was no indication any had needed to be hospitalized.
0	2892951	2893002	Hatab suffered a broken hyoid bone, a U-shaped bone that supports the tongue.	Hatab suffered broken ribs and a broken hyoid bone, according to Rawson, who is at Camp Pendleton.
0	1590795	1590946	A Global Crossing spokeswoman and a Pentagon spokesman declined to comment.	A Global Crossing representative had no immediate comment.
1	2112314	2112367	State Education Commissioner Kent King said Wednesday that the scores on the Missouri Assessment Program tests disappointed him.	Missouri Education Commissioner Kent King said he was disappointed by the scores.
1	2339033	2338985	His mother contacted the Federal Public Defender's office in Sacramento, which has agreed to handle his surrender, she says.	His family approached the federal defender's office in Sacramento Friday about arranging his surrender.
0	1732321	1732340	A $50 million plan to keep Detroit Receiving and Hutzel Women's hospitals open was offered Tuesday under proposed funding from state officials.	Leaders from the city of Detroit, Wayne County and the Detroit Medical Center must still approve a financial plan to keep Detroit Receiving and Hutzel Women's hospitals open.
1	262371	262926	Dean aides estimated the plan would cost about $88 billion annually, and Dean said he would pay for it by eliminating portions of Bush's tax cuts.	Dean said his plan would cost about $88 billion annually -- to be paid for by eliminating some of Bush's tax cuts.
1	3385862	3385839	Meanwhile, Harrison said, investigators were working through the holiday to prevent a potential outbreak of the deadly disease and to calm public fears about the food supply.	Investigators worked through the Christmas holiday to prevent a potential outbreak of the deadly disease and to calm public fears about the food supply, Harrison said.
1	2573431	2573609	A jury convicted rapper C-Murder, also known as Corey Miller, of second-degree murder Tuesday night in the shooting death of a 16-year-old in a Jefferson Parish nightclub.	Rapper C-Murder has been convicted of second-degree murder, a crime that carries an automatic life sentence, in the shooting death of a 16-year-old inside a Jefferson Parish nightclub.
1	2024850	2024797	Consolidated operating income for the fourth quarter was $570 million, up 26% from the $452 million reported a year ago.	Operating income rose 26 percent to $570 million from $452 million in the same period a year ago.
1	1559185	1559091	He'll be swept over any minute or just die of the cold, Moriarty thought.	From the top of the embankment, Moriarty thought, "He'll be swept over any minute or just die of the cold."
0	946033	946019	Baz Luhrmann's opulent version of the Puccini opera will fold June 29 after a disappointing seven-month run and losses of about $6 million.	Baz Luhrmann admitted it was a risk, and now the Australian director's Broadway version of La Boheme will close on June 29 after a disappointing seven-month run.
0	269572	269547	Consumer groups are against the changes, saying they hurt individuality in markets.	Consumer groups oppose the changes, saying they would concentrate too many outlets in too few media empires.
1	303693	303371	The bodies of 17 undocumented immigrants who suffocated in a stifling trailer were discovered yesterday at a south Texas truck stop where smugglers had abandoned them.	The bodies of 18 illegal Mexican immigrants who died from suffocation and heat exhaustion were discovered on Wednesday in a packed tractor trailer abandoned at a rest stop.
1	2304383	2304361	If convicted of violating the Truth in Domain Names Act, Zuccarini could face up to four years in prison and a $250,000 fine.	If convicted under the new law, Zuccarini faces a maximum of four years in prison and a $250,000 fine.
1	1106208	1106294	Lawmakers at the closed-door hearing focused on the National Intelligence Estimate reports on Iraq's chemical, biological and nuclear weapons programs.	Lawmakers on the House panel will question intelligence analysts at the closed-door hearing about the factors that went into compiling the National Intelligence Estimate reports on Iraq's weapons programs.
1	897291	897348	This left the Eurotop 300 benchmark about six points off its highest level since January 17 -- hit earlier in the session.	The left the Eurotop 300 benchmark trading just short of its highest level since January 17 -- hit earlier in the session.
1	1928336	1928826	Last year, he made his first foray into public politics, running a successful proposition campaign to secure state funding for after-school programs.	Last year, he ran a successful proposition campaign to secure state funding for after-school programs.
0	2182439	2182561	Officials are trying to retrieve the bodies from the water," police officer J.D. Tambe told Reuters, adding 26 of the dead were women.	Officials are trying to retrieve the bodies from the water," police official J.D. Tambe told Reuters.
1	757743	757631	Two convicted killers and another inmate escaped from a state prison on a busy street Wednesday by cutting through a fence, a Corrections Department official said.	A convicted killer and two other inmates cut through two fences topped with razor wire and escaped from a state prison on a busy street.
1	3266495	3266390	The court case does not include another rule, which also took effect Nov. 29, that allows cell customers to keep their phone numbers when they switch wireless companies.	The court case does not involve another rule that that allows cell customers to keep their phone numbers when they switch wireless companies.
1	1958110	1958079	The Dow Jones industrial average .DJI added 47.9 points, or 0.52 percent, to 9,174.35.	The Dow Jones industrial average .DJI ended up 64.64 points, or 0.71 percent, at 9,191.09, according to the latest available data.
1	2124663	2124696	Mitchell Garabedian, an attorney representing many young men who have claimed they were molested by Geoghan, said he was shocked and surprised to hear of the jail death.	Attorney Mitchell Garabedian, who represents many young men who say they were molested by Geoghan, said he was shocked and surprised to hear of Geoghan's death.
0	238742	238426	Leung faces a sentence of up to 50 years if convicted on all counts.	Smith, who faces a maximum 40 years in prison if convicted, is free on $250,000 bond.
1	1048572	1048761	Belcher said the airport's conference room became a shelter for several families who had hiked up hillsides ahead of rising water.	Belcher said the airport's conference room was serving as a makeshift shelter for several area families who hiked up the wooded hillside in advance of rising water.
1	3249177	3249070	Both sets of findings were presented Dec. 1 at the annual meeting of the Radiological Society of North America in Chicago.	The study was presented yesterday in Chicago at the annual meeting of the Radiological Society of North America.
0	246753	246806	Murdoch's family owns about 30 percent of News Corp. shares.	The shares had risen about 16 percent in the past year.
0	2872719	2872536	Duque arrived with Foale and Kaleri but will return to Earth with Lu and Malenchenko.	Duque will return with Lu and Russia's Yuri Malenchenko when they leave the station next week.
0	2257636	2257745	The talks, the first involving Washington and Pyongyang since April, had their share of fireworks.	The talks were the first meeting between US and North Korean negotiators since this April.
1	2447636	2447517	"We can presume that we've prevented a very large number of infections and some significant amount of clinical disease," he said.	"We have prevented a very large number of infections and a significant amount of clinical disease," Goodman said.
1	1363185	1362851	In an editorial in the journal, two breast-cancer researchers said hormones' effect on the breast created a double-whammy that is "almost unique" in medicine.	In an accompanying editorial, two breast cancer researchers said that the effect of hormones on the breast created a double whammy that was "almost unique" in medicine.
1	31099	31002	Wells’ other series include NBC’s ER and Third Watch.	Wells' other series include NBC's "ER" and "Third Watch."
1	1771984	1771964	NASA officials are delicately seeking advice on what to do with the 84,000 shattered pieces from Columbia, cautiously broaching the idea of putting some shuttle parts on display.	NASA officials are seeking advice about what to do with the 84,000 shattered pieces of the space shuttle Columbia, cautiously broaching the idea of putting some parts on display.
1	673735	673507	Customers can use Release Candidate 1 of Exchange Server 2003--available Monday--as a stepping stone to the final release this summer.	Customers can deploy Release Candidate 1 of Exchange Server 2003, which is available Monday, as a stepping stone toward the final release, which is due this summer.
1	2240133	2240383	Mr. Sweeney outlined plans for the campaign in a speech last night in Philadelphia at the annual meeting of the American Political Science Association.	Sweeney was to outline plans for the campaign in a speech on Saturday night at the annual meeting of the American Political Science Association.
1	476702	476605	The fire began about two hours later, the result of an explosion that was likely caused by a steam leak, officials said.	The fire began about two hours later after an explosion likely caused by a steam leak, Miami-Dade Police Director Carlos Alvarez said.
1	1883640	1883973	"Clearly, the debate (over recent developments) has had an effect," says David Smith of the Human Rights Campaign.	"Clearly, the debate and the discussion have had an effect," says David Smith, a spokesman for the Human Rights Campaign.
1	1692641	1692758	The commission estimated California lost $937 million to corporate tax shelters in 2001.	California's lost tax revenue was mostly due to international corporate tax shelters.
1	54708	54325	Green wrote, The documents show that in one two-month period, Bennett wired more than $1.4 million to cover losses.	Over one two-month period, Newsweek said Bennett wired more than $1.4 million to one casino to cover losses.
0	3416357	3416291	A subsequent report claimed that Jackson had actually become a member of the Nation of Islam.	Mr. Jackson is not Muslim nor a member of the Nation of Islam.
1	1820031	1819733	Seven of the nine major Democratic presidential candidates will address the forum.	Seven of nine Democratic candidates for president also said they would participate in the conference Monday.
0	2306029	2306518	Declining issues outnumbered advancers nearly 2 to 1 on the New York Stock Exchange.	Advancers outnumbered decliners by nearly 8 to 3 on the NYSE and more than 11 to 5 on Nasdaq.
1	2020596	2020482	Monday said it has its first customer for its controversial Intellectual Property Compliance License for SCO UNIX Rights.	SCO says it has signed the first enterprise customer to its controversial Intellectual Property Compliance License.
1	1048019	1048301	Patients' rights advocates crashed it by squeezing into camera range, protesting the FMA's acceptance of major financial support from First Professionals Insurance.	It was crashed by patients' rights advocates who squeezed into camera range, protesting the FMA's acceptance of major financial support from First Professionals Insurance.
0	1696670	1696696	German prosecutors have ruled out any charges in Germany, meaning extradition "could happen very soon," Ullrich said.	Studabaker told the court he would not contest extradition and German prosecutors have ruled out any charges here, meaning extradition "could happen very soon," Ullrich said.
0	45966	45982	The trial is entering a crucial stage as Italy prepares to assume the rotating presidency of the European Union on July 1.	The prime minister is poised to take over the rotating presidency of the European Union on July 1.
1	355531	355192	"I've stopped looters, run political parties out of abandoned buildings, caught people with large amounts of cash and weapons," Williams said.	"I've stopped looters, run political parties out of abandoned buildings, caught people with large amounts of cash and weapons," said U.S. Army 2nd Lt. Cody Williams.
1	306786	306409	There were conflicting reports about the number of casualties yesterday.	There were sharply conflicting reports tonight on the death toll.
1	129865	129996	Nextel Partners Inc. NXTP.O , which provides wireless phone service, fell 59 cents, or 9.8 percent, to $5.41.	Nextel Partners Inc. (nasdaq: NXTP - news - people), which provides wireless phone service, fell 45 cents, or 7.5 percent, to $5.55.
1	63310	63399	Tennessee officials are setting up relief services and mobile communications in Jackson after power was wiped out in the town.	The state is setting up relief services and mobile communications after power was wiped out in the town.
1	769308	769141	South San Francisco's Genentech, the world's second-biggest biotechnology company, rose 6.6 percent to $66.73.	South San Francisco, Calif.'s Genentech, the world's No. 2 biotech company, advanced 6.6 percent to $66.73.
1	2168769	2168543	Wyoming and New Mexico both reported two deaths within the past week.	Wyoming and New Mexico reported their first deaths from the virus this past week.
0	329386	329403	The April decline was the biggest since October, 2001.	Energy prices dropped by 8.6 percent, the biggest decline since July 1986.
1	1177406	1177595	Common side effects include nasal congestion, runny nose, sore throat and cough, the FDA said.	The most common side effects after getting the nasal spray were nasal congestion, runny nose, sore throat and cough.
1	228847	229207	NBC probably will end the season as the second most popular network behind CBS, which is first among the key 18-to-49-year-old demographic.	NBC probably will end the season as the second most popular network behind CBS, although it's first among the key 18-to- 49-year-old demographic.
1	3062267	3062299	The judge said Congress is the best forum for weighing the prescription drug importation issue.	The judge said Congress is the best forum to address the high cost of prescription drugs.
0	228808	229298	NBC will probably end the season as the second most popular network behind CBS, although it's first among the key 18-to-49-year-old demographic.	NBC will probably end the season as the second most-popular network behind CBS, which is first among the key 18-to-49-year-old demographic.
1	228853	228814	Happy Family has ex-Night Court star Larroquette and Christine Baranski as a couple whose children move back home after college.	Happy Family has ex-Night Court star Larroquette and Christine Baranski as a couple with grown children who won't leave their lives.
1	3245018	3244942	And because it is so far out in international water, salvage company Odyssey Marine Exploration does not have to share the wealth with coastal state governments.	It is so far out in international water that the finder Odyssey Marine Exploration, of Tampa, Fla., does not have to share the wealth with any governments.
1	2839498	2839484	The European Commission has developed a set of guidelines to help public administrators decide whether to migrate their enterprises to Open Source Software or not.	A European Commission initiative has issued guidelines to member governments on how to migrate to open source software on both servers and desktops.
1	1571097	1571032	Thirty-seven per cent of CEOs who expect stronger profits cited reduced costs as the main reason.	In addition, 37 per cent of executives who expect to make more money cited reduced costs as the main reason.
0	8570	8599	Aprils unemployment rate is the highest since late last year.	Unemployment, at 6 percent, matched the highest since August 1994.
1	2218066	2218096	"New Yorkers didn't embrace these units like they could have," said Matthew Daus, chairman of the commission.	"New Yorkers didn't embrace these units like they could have," Matthew W. Daus, the commission's chairman, said yesterday.
1	1451709	1451722	The NLC advised motorists to stay at home and petrol stations to shut down during the strike.	It has ordered motorists to stay off the streets and petrol stations to shut down during the strike.
1	2030916	2030876	The resolution was approved with no debate by delegates at the bar association's annual meeting here.	The resolution was approved with no debate by delegates, who met in San Francisco for the bar association's annual meeting.
1	516070	516184	Reacting to Thompson's attack, Ed Skyler, a spokesman for Bloomberg, said the controller's statements, "while noteworthy for their sensationalism, bear no relation to the facts."	Responding, Edward Skyler, a spokesman for the mayor, said later: "The comptroller's statements, while noteworthy for their sensationalism, bear no relation to the facts.
1	670903	670585	New chief executive Mark McInnes has already said that capping costs would be the number one priority for David Jones as part of the review process.	Newly appointed chief executive Mark McInnes has already said that capping costs would be the number one issue David Jones would tackle as a result of the review.
0	3091436	3091610	The currency briefly weakened slightly on Monday to trade at 55.34/39, not far from its record low of 55.75.	The currency briefly weakened on Monday morning but rebounded to trade at 55.25/29, little changed from Friday.
1	2157386	2157356	Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer "find creative ways to communicate the unique strengths of Kmart to the new America consumer."	Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer."
1	3368636	3368671	Today's barrage could have been a show of force as the military steps up security against threats of intensified attacks over the Christmas holiday by Baghdad's 14 identified guerrilla cells.	Kimmitt said the operation was a show of force as the military steps up security against threats of attacks over the Christmas holiday by Baghdad's 14 identified guerrilla cells.
0	1528003	1528413	Shiites make up 20 percent of the country's population.	Sunnis make up 77 percent of Pakistan's population, Shiites 20 percent.
0	1934638	1934599	Dotson told FBI agents that he shot Dennehy after the player tried to shoot him, according to the arrest warrant affidavit.	Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him, according to the arrest warrant affidavit.
0	1091684	1091700	The final price will be the lower of a 5 per cent discount to the average trading price over the period or $5.50, the institutional placement price.	The final price will be a 5 per cent discount to the volume-weighted average of trading between June 23 and July 11.
1	1670090	1670141	The Coast Guard airlifted the survivors to Bartlett Regional Hospital, Wetherell said.	Soon after, a Coast Guard helicopter landed and took the men to Bartlett Regional Hospital, Mills said.
1	617272	617129	"For one thing, it says, 'Come on, it's working,' " said Don Marti, editor in chief of the Linux Journal.	"For one thing, it says, 'Come on, it's working,' " Don Marti, editor in chief of the Linux Journal told the New York Post. "
1	499144	499197	Since then, Acacia had only had supervised visits with her grandmother, she said.	Since then, Acacia has spent little time with her grandmother.
0	831573	831060	The last month has been a whirlwind for an 18-year-old who led his high school team to the Ohio state championship.	The last month has been a whirlwind for the 18-year-old from Akron, Ohio.
0	477190	477267	It seemed like an isolated incident," said Ariel Dean of Washington D.C., who earned a degree in political science.	It seemed like an isolated incident,'' said graduate Ariel Dean of Washington, D.C.
